cement,blastFurnace,flyAsh,water,superplasticizer,courseAggregate,fineaggregate,age,"Concrete compressive strength(MPa, megapascals) "
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.31982694
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,100.0,56.06129356
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.63809508
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28.0,25.72434956
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.3403214
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3.0,11.57630204
387.0,20.0,94.0,157.0,13.93,938.0,845.0,28.0,46.68441996
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,56.0,39.14844728
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.96540636
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62276688
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74347504
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.48629052
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28.0,50.23522136
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14.0,47.7117392
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56.0,50.77301264
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.377003588
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3.0,23.07676172
387.0,20.0,94.0,157.0,13.93,938.0,845.0,56.0,47.96684532
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.863763672
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28.0,33.94290348
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.3377234
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56.0,27.66177712
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42475728
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.98818916
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56.0,31.53663224
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.940954892
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.991086848
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56.0,68.7506068542
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56.0,43.49904084
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73462172
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.0178466
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.89607912
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.98790924
238.05,0.0,94.11,186.66,7.0,949.91,847.01,56.0,39.58971192
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.0585556
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.293786756
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.762260768
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14.0,22.31833812
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.00065956
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.744174488
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.959470848
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.573354316
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.222171176
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.0178466
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,28.0,41.40992856
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.699338604
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,3.0,13.54130864
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3.0,22.50449664
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.202086448
424.0,22.0,132.0,168.0,8.92,822.0,750.0,56.0,74.3649114581
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14.0,41.885667
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,14.0,26.31040416
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.258003984
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14.0,29.59230992
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28.0,30.84715624
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,14.0,19.41564416
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,28.0,27.77209328
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.6806428
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.420110796
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,100.0,40.56876784
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14.0,29.93015316
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,3.0,13.54130864
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.199148696
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.516697444
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.79811352
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.17966352
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.870858224
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,28.0,26.200088
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.804918356
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.44700036
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96429718
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.0297974
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.559564796
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.899986092
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.082437432
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.89749796
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14.0,41.885667
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.29715436
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.604880392
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.41590396
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.10122316
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.143910664
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28.0,45.70536404
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.39821744
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69143456
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88455782
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.10382116
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76377968
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08313688
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.199148696
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,100.0,37.9556538
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.192064116
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.056057496
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.180972492
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,56.0,42.69924868
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.43554904
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,28.0,46.38794528
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.69561148
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,100.0,63.52831864
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.70028788
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14.0,33.00521612
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.074243672
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,56.0,53.72396992
202.0,11.0,141.0,206.0,1.72,942.0,801.0,56.0,23.2451908542
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,65.99664272
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35014394
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62276688
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.419591196
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.691094808
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88455782
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.59648684
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.598914964
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95395504
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.89581932
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3.0,15.52010476
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.22532884
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.16693332
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,7.995853172
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56.0,47.13257936
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51101176
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.69782984
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.655112244
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12320644
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.73865868
162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84481804
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,28.0,32.66047812
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94408264
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.489328168
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.349864196
252.31,0.0,98.75,146.25,14.17,987.76,889.01,3.0,21.78054684
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.57833058
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.19944856
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91154728
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.630650804
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56.0,31.715896
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,14.0,36.9903874
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56.0,42.03045696
250.0,0.0,95.69,187.42,5.53,956.86,861.17,28.0,29.21999288
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.59634688
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,7.995853172
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25394708
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.216895224
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.542307952
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.6090972
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100.0,48.15300384
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.29949256
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.742445812
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.207822168
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,3.0,30.44726016
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3016908
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.363393916
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.30053176
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.596896396
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.089012384
277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36256448
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.823194456
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.09954452
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.526869708
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7.0,39.300132
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.60506024
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.942373908
446.0,24.0,79.0,162.0,11.61,967.0,712.0,7.0,52.00717468
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.29871316
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,14.0,33.70158688
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94082508
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.275510656
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52402188
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.10960674
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89204216
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.679084
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28.0,31.64005364
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,28.0,52.20022796
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,100.0,56.63355864
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.231704
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.247292176
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,3.0,17.36790044
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77327244
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.67556664
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.922658848
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56.0,51.03501352
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26473884
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.29609504
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56.0,61.8558468542
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52272288
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.51802636
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,14.0,26.77235308
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.934879596
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,28.0,38.20386516
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3.0,23.34565736
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.322814728
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.304778484
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.300631656
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100.0,52.95865156
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.096147
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.865852044
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.719503284
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3.0,12.47262084
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.131120456
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,14.0,31.81242264
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.32641204
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.59648684
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,100.0,40.56876784
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84000168
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28.0,31.11605188
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94472208
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.526310044
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.46598588
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14.0,33.08795324
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.033934256
252.31,0.0,98.75,146.25,14.17,987.76,889.01,56.0,55.82687172
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21205892
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.46598588
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13335876
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,100.0,40.38950408
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.523602176
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.023662096
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.234302
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,3.0,17.9953236
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91428524
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.01900564
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.066249704
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.964187312
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.5992248
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3009114
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.90037588
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,14.0,33.70158688
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.935499092
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.0431373
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.611855104
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28.0,33.72916592
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,28.0,45.93978588
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.076402024
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.723510152
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75116932
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37264682
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.1964508
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.524231644
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28.0,39.1622368
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3009114
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.399596392
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.215586252
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.908319812
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93197176
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.260122448
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100.0,45.83636448
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.846616696
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,3.0,12.5484632
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,56.0,44.39535964
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.615941924
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.3973182
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.171030112
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.460969728
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.335934716
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.804398756
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.730314988
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,3.0,17.57474324
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.542997428
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.233182848
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.69886904
290.35,0.0,96.18,168.08,9.41,961.18,865.0,100.0,48.97348028
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,28.0,55.50971276
